,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
273,-5.563426,6.558813,-11.468212,-2.4414241,-6.551923,-6.6485815,7.4921184,-6.0709295,-11.48384,-23.77306,21.328953,-31.328735,4.1831636,-17.817238,-5.3017383,13.052022,-10.167317,13.018331,-3.9355383,-12.399824,-23.675705,17.236174,-5.8993173,-13.654567,11.553076,16.971397,10.782483,-2.9335744,17.945816,-2.2197008,8.283213,-3.9258132,21.797632,10.876785,-4.817515,-6.34537,2.7799404,6.0838146,-12.424152,19.874538,6.1316433,-21.829233,19.411566,-3.488358,-5.5775366,-26.825329,-12.881452,22.094137,26.15916,19.341562,-7.025283,-2.770398,-24.630648,8.468168,8.188961,1.8807974,-5.4968925,-27.07041,12.812527,17.907595,12.409541,-4.8924217,3.804102,5.2402596,-27.609297,-2.047671,-3.4763036,16.572916,-15.799471,11.000116,-1.8559825,-3.9129508,15.819234,14.16773,-2.6037033,0.34529835,15.861941,7.566241,-11.31619,-10.26884,17.357178,-6.764158,-8.779104,0.99333584,-5.153637,11.584527,-1.3729758,24.043112,-2.1797183,-5.1759505,29.687214,3.181323,-24.238089,-21.609596,1.8996811,-25.107502,12.357869,10.028141,-3.5782292,-6.9228683,TEST_273,2.104,266.298,4,0,2,2.104,58.45,34,20,15,1,4,0,0,0,0,58.45,266.1167610680003,100,5
274,-10.104681,9.162295,-11.66233,-0.48262337,-8.141589,-9.139462,7.0049067,-5.1934767,-16.015875,-33.51668,30.721119,-40.982155,7.550516,-24.663216,-7.544732,18.92996,-9.619017,19.553167,-4.804584,-15.85023,-34.768337,19.42023,-6.1490717,-12.717499,14.108849,23.884472,12.146521,-5.1229033,26.48024,-2.2153394,11.9501505,-1.4302837,30.255789,17.919918,-8.617176,-13.548219,1.5257394,6.807301,-16.54854,22.416517,9.035808,-32.093605,27.585054,-1.6985629,-10.909396,-32.590206,-18.461647,32.5962,30.98823,27.749907,-9.765295,-1.5031699,-31.084076,9.616253,14.516868,3.5460901,-9.671153,-35.520103,15.872556,24.142447,14.22161,-7.96832,6.3399987,9.380669,-35.46881,-3.3640788,-3.9639835,25.028622,-24.680466,17.1246,-2.0379593,-4.8837404,23.072258,16.5488,-6.0248556,9.335898,21.712467,8.150238,-21.10555,-15.131468,16.844748,-4.551738,-11.392519,-2.114502,-7.9079776,14.334494,-1.5983274,33.729736,-1.2327602,-4.965284,36.16626,1.4924147,-29.852285,-30.589205,3.4939814,-32.48147,11.654179,15.339664,-6.757436,-9.627332,TEST_274,3.731,349.383,4,0,5,3.731,62.31,45,26,20,3,3,0,0,0,0,62.31,349.1426414680005,132,6
275,-8.716108,6.45113,-11.384359,-3.3791773,-6.0195403,-9.638678,13.062544,-4.6126976,-10.826452,-30.338799,27.711147,-38.57298,11.356636,-19.990381,-10.31336,17.265419,-9.430464,15.1006775,-4.1912093,-20.901836,-34.472725,24.089293,-7.8968844,-20.221275,17.442398,30.16943,18.568317,-4.521176,30.591671,-3.5256817,9.660695,-7.803262,23.48348,15.298053,-4.002802,-3.9077039,-1.7670901,6.1711683,-15.602498,19.878975,2.866537,-32.686234,31.553915,-1.0658672,-8.88219,-29.434774,-18.120045,36.852726,30.539871,30.542536,-8.76906,-4.6115646,-32.672928,14.44744,9.013273,-1.6580944,-9.546575,-36.478218,17.774431,23.524857,14.452509,-11.245119,0.0025571845,13.157605,-48.57867,-1.1713939,-1.0254002,21.080568,-24.510416,12.556884,-5.708054,2.5945835,20.081676,20.882658,-1.4265134,8.357193,22.555325,-0.45094928,-25.826328,-9.145965,14.104875,-7.2701845,-16.048616,3.082453,-3.9798737,16.039059,-5.3978376,26.520462,-3.022709,-10.383067,39.678165,-0.048109002,-35.610146,-29.429398,-4.3195605,-28.070341,18.987026,10.365894,-7.3352056,-9.852385,TEST_275,2.66,294.412,3,0,3,2.642,61.02,42,20,15,2,2,0,0,0,0,32.78,294.14019894400064,110,5
276,-9.027259,12.124638,-18.0714,0.86072904,-7.5915227,-15.138206,18.15053,-5.964654,-15.430215,-43.80113,38.651844,-56.41067,18.349169,-34.88859,-15.587983,30.184092,-15.799222,24.739489,-1.8592376,-28.16296,-47.159836,31.657137,-10.979444,-24.827614,21.161787,39.37881,21.537134,-5.287224,40.80481,-5.6170874,16.745537,-11.283212,36.786945,26.909754,-11.740678,-7.067991,-1.0722452,9.351153,-20.4948,30.983267,-2.161836,-44.870773,41.82303,1.1164712,-16.238214,-44.245502,-26.546064,53.453835,41.349445,40.249767,-18.431143,-7.866791,-46.453297,18.141848,15.619001,-1.4699342,-13.411461,-52.994503,22.725403,32.057056,26.310793,-14.689721,1.0038902,18.087225,-65.00208,-1.4433736,-1.5187842,30.795177,-37.110207,21.96639,-8.649928,0.33375946,26.393246,29.196676,-4.214593,13.337063,34.832172,3.8285975,-33.39692,-16.977604,22.0072,-10.829239,-21.076351,1.8366077,-0.43901923,18.664318,-8.48825,41.96508,-4.566733,-17.380499,56.162334,-1.9778669,-48.25994,-44.952168,-3.6351016,-41.656578,22.675673,14.506151,-13.212605,-16.572119,TEST_276,1.138,421.554,5,1,8,-0.423,87.33,60,29,21,4,3,0,0,0,0,82.71000000000001,421.20352747200087,160,8
277,-7.078837,4.8167424,-14.912248,2.3159275,-7.5490217,-9.4350815,11.341841,-3.995046,-13.680777,-32.55477,27.42414,-39.04028,5.690881,-24.42568,-4.665083,14.646494,-11.155837,16.895935,-6.041463,-14.198279,-28.231129,17.828577,-8.455291,-13.913754,13.260012,21.947693,11.434719,-4.1128917,25.882174,-3.4048648,14.44351,-8.040976,26.91527,17.262047,-6.9722958,-12.373253,2.9746907,7.2478104,-16.298582,25.390617,4.5356293,-28.662336,27.319859,-3.3519015,-10.018272,-32.561176,-19.403082,31.894896,30.01045,28.440208,-9.792097,-0.25008696,-26.669998,6.897727,11.332144,1.1255326,-8.164815,-32.578827,14.327867,22.19211,13.32012,-5.41809,4.469664,6.498327,-39.02319,-0.54389596,-4.3775887,22.932585,-23.843771,14.132909,-4.698413,-5.841958,24.356096,15.668277,0.00991869,5.1586456,21.210352,5.9984727,-16.999426,-11.377961,20.400517,-6.2668347,-12.719138,0.4103158,-7.129724,11.831078,-1.4437647,31.252472,-1.9380245,-7.8000216,38.325756,-1.0257813,-29.955181,-29.652514,-0.23087887,-30.663397,13.913555,12.37497,-8.865453,-8.5929985,TEST_277,3.217,325.365,5,2,3,3.217,92.41,43,24,17,2,5,0,0,0,0,92.41,325.15387484800056,124,7
278,-12.048963,9.558874,-21.010744,2.4776132,-7.9205112,-15.924919,20.551214,-8.229268,-18.43171,-48.241943,42.826214,-61.248947,12.834792,-35.389153,-11.346232,30.11229,-19.161959,22.851536,-9.183399,-25.460777,-47.971462,31.823925,-12.454879,-23.712482,23.276346,41.09246,22.90715,-5.6558824,42.423515,-5.8523507,18.86201,-15.158975,39.641563,29.029028,-10.884098,-10.302086,-1.4881952,7.130537,-22.886045,37.970295,3.2243462,-48.452236,42.531254,-2.5368838,-17.61172,-47.252914,-27.203066,54.76517,44.859592,41.100433,-17.97643,-6.819808,-48.0208,18.414402,17.49185,-1.1072147,-11.448639,-54.85097,24.02066,33.077328,28.975084,-14.004174,0.15960923,20.688904,-68.69333,-0.93785596,-1.7532464,34.926758,-36.42222,20.347181,-9.307261,-2.4781454,30.227415,27.330164,-0.79200625,12.4409485,37.560005,4.609679,-32.993793,-15.973853,29.023785,-11.183931,-22.576544,1.3001411,-4.9547687,21.436943,-6.022614,44.100277,-4.9700274,-15.877138,61.565228,-2.3221047,-52.280727,-46.00362,-3.789943,-44.2541,23.726753,14.570117,-11.300603,-16.023523,TEST_278,2.039,459.608,5,1,7,2.04,105.79,65,32,22,2,7,0,0,0,0,97.42,459.24164429600097,174,10
279,-10.569988,8.681877,-12.87456,-3.8679953,-6.5013494,-8.020603,7.5280547,-1.538686,-10.690747,-31.541374,27.407959,-38.46025,6.7786274,-20.99455,-6.5314674,21.025616,-7.621643,18.583593,-1.5145322,-19.16466,-36.294075,19.760399,-7.619805,-17.026678,11.702687,25.644974,16.976694,-7.596655,29.155806,-0.7057007,5.8851852,-1.7770323,25.303604,15.512749,-4.397375,-9.240671,-2.309081,6.920499,-18.11709,18.479805,3.7952623,-27.316856,26.55687,-3.874412,-8.008326,-28.93142,-18.468649,30.807856,25.33111,28.305653,-10.932502,-5.877819,-30.417397,15.128535,10.434047,3.7362833,-8.219315,-35.074856,17.706472,22.007334,12.864533,-9.336868,-0.15556872,13.55954,-39.5164,-2.9063506,-6.999933,23.068272,-21.712227,14.483908,-7.2127957,1.0336214,20.842413,17.09957,-4.024685,5.4974155,18.036633,2.544192,-22.719408,-14.055628,16.65174,-4.7552133,-8.680983,-0.7047947,-6.642125,17.788248,-0.7671269,32.52642,-3.5389104,-8.939101,35.604782,2.1245947,-33.80938,-26.923996,2.1659741,-36.849884,14.093236,13.579046,-9.522127,-8.461453,TEST_279,3.477,392.244,5,1,3,3.473,51.16,42,24,18,4,1,0,0,1,0,51.16000000000001,391.04192015600046,126,6
280,-6.42686,7.9524455,-15.962181,3.264411,-6.5810733,-9.930997,13.743741,-7.4306564,-18.125853,-41.64237,37.215996,-52.467316,8.584606,-31.05833,-8.678983,21.529795,-13.479392,22.75129,-5.8138614,-20.335825,-37.504356,24.249216,-8.5621605,-16.61362,15.224011,28.514751,12.678092,-7.307604,34.629505,-6.9630113,16.927408,-10.342291,37.15014,22.874365,-10.272279,-11.151888,3.63639,9.356629,-20.871138,30.64661,4.314701,-38.115177,32.192795,-2.499711,-14.208568,-42.913635,-26.22393,41.925842,35.65191,31.311443,-15.518232,-3.1485567,-37.71424,12.173046,17.39772,0.6088522,-9.692104,-43.57384,14.904573,28.450994,25.03266,-12.890526,3.3455656,11.613463,-47.845036,-1.6297369,-3.9403243,26.443893,-27.802992,17.761454,-6.366206,-5.2998333,26.734568,21.19032,-3.980158,9.125456,29.358,7.2426972,-26.7774,-15.18316,23.145287,-10.225214,-17.32326,0.19921798,-4.9490457,16.378366,-3.300266,39.34396,-2.963716,-11.478724,47.751827,-0.6338711,-38.773838,-36.979687,0.6868831,-38.182705,19.00888,17.031445,-10.804373,-12.625531,TEST_280,3.029,415.509,6,1,8,3.029,119.25,54,29,20,3,5,0,0,0,0,110.86999999999999,415.1678106600007,154,9
281,-18.144072,10.271977,-17.167843,-7.7997527,-8.693192,-14.783663,22.083889,-5.3754215,-18.47201,-47.63647,44.249866,-62.285496,14.931403,-34.724365,-12.1782465,30.004795,-19.012947,23.822763,-8.906995,-33.29313,-53.506077,36.428562,-11.470821,-35.07149,25.302603,49.5427,27.586155,-11.161975,47.99571,-5.058099,14.104756,-14.910973,38.888885,21.549746,-5.424914,-4.951056,-3.6908557,7.5872555,-24.154305,33.889923,4.5099487,-49.219395,42.645542,-4.568434,-15.30152,-49.57821,-26.902502,56.88352,48.978466,47.305187,-15.975313,-8.139462,-50.41352,24.732784,14.623841,-2.131109,-12.323261,-57.059685,27.981926,38.678722,28.78597,-19.367413,-2.9916503,19.065025,-74.50378,-3.4675882,-3.5435925,31.00035,-35.32097,18.99242,-9.008079,4.2240157,32.601482,34.914875,-0.16158295,10.183309,33.575924,1.8495787,-40.5664,-13.997967,25.762192,-13.124642,-24.280972,5.7726583,-2.72113,26.538433,-9.253624,37.968716,-6.6736894,-13.721771,60.067818,0.948035,-58.04059,-46.350594,-8.169943,-44.82485,30.711496,11.184304,-9.97966,-12.502109,TEST_281,6.393,438.629,3,0,2,6.393,79.25,65,31,25,1,4,0,0,0,0,51.02,438.24533270800094,166,6
282,-10.902359,8.90468,-13.669823,-1.2970738,-7.026003,-8.473357,13.250377,-3.3236306,-13.264511,-32.76062,30.297676,-40.187588,8.961577,-23.993847,-8.227032,19.973587,-10.417277,19.05656,-4.1762877,-17.505053,-33.63854,19.581831,-7.772906,-18.44836,12.762031,27.895655,17.403372,-5.0300875,27.76948,-1.2495717,9.400922,-5.211897,28.234074,16.728222,-4.29637,-7.033563,-2.3759058,4.621944,-15.328644,20.254862,5.1724052,-34.496735,27.601963,-2.5145302,-10.605767,-33.78157,-16.645592,34.936825,29.332424,28.16923,-13.129881,-4.496158,-32.97668,13.557381,12.016968,0.43235528,-9.391001,-38.09362,19.344938,24.223763,17.212278,-10.070434,2.359303,12.980768,-38.143993,-1.7739902,-4.5758557,22.94987,-24.838173,16.476397,-2.3909986,0.2426624,18.187935,23.057543,-3.810253,5.2963805,22.292768,3.7477686,-23.648527,-11.619451,19.241474,-6.30321,-13.366349,1.7258368,-4.5098386,15.878142,-4.384961,27.861881,-3.0707638,-8.957741,35.452995,2.247477,-37.351192,-30.01094,-3.938384,-32.1412,15.712131,10.790234,-5.137314,-10.472799,TEST_282,4.724,288.386,1,0,2,4.724,16.13,42,22,20,0,2,0,0,0,0,16.130000000000003,288.16264864000055,110,2
283,-7.453318,8.400085,-16.046574,-3.3191278,-6.6369033,-12.936679,13.952139,-5.37367,-11.611323,-29.702288,27.74672,-40.751026,9.144268,-20.070288,-6.8138247,15.884118,-11.216406,15.31263,-3.7784314,-15.630566,-31.764454,18.976366,-5.5673113,-14.042097,17.688946,22.341013,16.955523,-6.586149,27.476547,-2.4630506,9.386296,-6.143779,27.325485,18.38327,-8.273843,-8.477432,0.6312721,3.6950555,-15.869554,20.24039,4.9995146,-26.655903,28.751125,-3.2491221,-8.654634,-28.299618,-20.190886,37.055885,29.648712,27.133976,-6.4796653,-6.451314,-25.277424,13.329304,12.65572,-2.0907564,-9.233572,-32.80332,8.582625,21.149982,13.554874,-8.771517,1.7869822,8.88029,-42.53906,-4.8919606,-4.5441732,21.35852,-26.254917,11.59438,-8.555949,-3.645545,24.22094,15.645428,-3.0433085,6.4464817,21.930237,0.99554104,-24.132244,-8.353364,13.883382,-6.616573,-13.814391,2.5564895,-8.261337,14.117043,-4.6152573,28.28509,-1.8336393,-12.3626585,33.883125,-1.3306422,-31.240883,-31.016829,2.156478,-31.15016,16.069736,12.848795,-10.61217,-9.147147,TEST_283,2.435,304.341,6,1,4,0.962,92.44,42,22,16,4,2,0,0,0,0,92.44000000000001,304.14230712000057,118,6
284,-9.085307,7.469802,-13.158134,-1.598851,-10.944923,-9.59447,8.709024,-6.444564,-9.620308,-30.366755,31.720129,-36.249054,8.485511,-21.68007,-10.07173,18.195663,-9.695661,16.615015,-2.9395568,-18.163397,-31.444508,23.51378,-13.486235,-13.707903,13.775978,23.901817,16.372608,-6.4170413,26.796104,-3.0347571,12.878232,-4.261117,29.635344,18.699167,-6.3411174,-8.400936,2.594862,6.867582,-16.762363,24.787212,6.0013323,-29.634182,25.00734,-5.5099764,-9.744656,-32.016502,-19.0694,32.243176,31.993843,29.944641,-9.693997,-0.8203395,-27.646002,13.066945,14.7531,4.045969,-9.623482,-32.47574,16.55728,19.862637,11.183565,-7.133715,2.322861,9.487329,-37.96011,-4.9733906,-2.9591904,24.722944,-20.718164,20.086535,-6.388607,-6.6567135,19.571829,19.691696,-4.0926905,0.33011204,20.732813,4.640245,-19.1151,-16.527596,19.21176,-4.3967037,-12.559083,1.1284688,-8.851826,19.884266,-5.5549364,32.445602,-6.870157,-7.013272,38.853683,1.6416879,-33.911522,-30.080797,-1.290704,-35.66317,14.663194,14.138514,-10.575295,-8.922621,TEST_284,3.257,372.369,3,2,3,3.257,76.02,45,27,19,2,4,0,0,0,2,79.26,372.1397822560005,140,8
285,-7.7935486,3.2602837,-6.8507066,-3.113408,-6.5018697,-7.0003834,4.018427,-5.201817,-6.9562526,-20.404652,20.072058,-24.94272,3.827603,-15.319345,-3.1257222,10.849171,-8.191051,13.372629,-6.4745708,-10.671087,-21.571598,11.708591,-4.720812,-7.647692,8.1924925,16.821444,8.089077,-3.0715141,13.854377,-1.8164226,7.277302,-2.5094595,18.585995,9.957048,-4.91985,-9.105676,2.523825,2.1776917,-11.62595,17.332052,7.2518873,-19.742577,14.845435,-2.7865877,-6.4119782,-23.66374,-11.277162,19.585478,21.50425,14.083169,-3.3496149,-1.5354283,-19.137745,5.5926466,8.263181,2.0637536,-3.701751,-23.660341,12.827532,15.340508,9.130953,-4.964093,2.9880555,4.499034,-24.027233,-0.73832095,-5.0240307,16.490788,-13.43725,12.181042,-0.6735028,-8.088415,14.528872,10.729875,-2.2155328,3.0418625,14.509885,7.2432876,-11.0850525,-11.967423,15.143796,-0.01440981,-7.5299573,-2.2717576,-8.680066,11.160729,0.6452056,23.134014,-0.12906505,-3.4215899,22.955011,1.2394209,-22.216078,-19.506409,-0.87000877,-21.749851,9.09958,8.833374,-4.378689,-3.258152,TEST_285,0.722,257.251,5,1,3,0.72,96.67,30,19,11,1,7,0,0,0,0,96.67,257.102507972,96,8
286,-10.385545,8.285771,-11.837729,-2.8045223,-9.473541,-12.179355,10.593514,-7.6613483,-6.8660083,-31.286795,30.479378,-39.684174,10.840903,-22.780354,-10.800875,18.864124,-11.988452,17.102922,-1.6888133,-17.370155,-37.11938,23.092762,-10.508159,-15.120284,15.881583,25.474728,16.929737,-6.792637,28.727777,-4.487303,12.083992,-4.6801386,29.058273,17.576252,-8.193649,-7.1472926,0.79632795,5.4663057,-16.84881,23.211273,4.5969696,-28.291279,27.223341,-2.99369,-12.354656,-32.229195,-20.915777,34.710094,31.085653,33.058792,-11.316688,-4.839782,-29.10975,17.902817,10.388395,1.6915154,-10.887399,-35.862595,17.273499,21.60333,13.453027,-7.3494363,3.4783697,13.382452,-44.977066,-2.8626153,0.49770185,24.566933,-22.890318,17.878462,-5.861584,-2.3646874,24.23709,16.409649,-4.023327,4.548473,22.819143,5.887028,-21.742872,-12.002469,15.919052,-4.6173787,-11.835872,1.6212292,-9.560907,20.045507,-6.7155867,32.75811,-7.1977053,-10.487146,39.29366,3.1303926,-34.652317,-31.005579,2.0852547,-36.754314,17.733297,15.325288,-12.583718,-8.50537,TEST_286,-1.246,361.368,5,2,2,-0.971,96.1,46,26,18,4,3,0,0,0,1,97.78999999999999,361.1437843400006,138,8
287,-7.2788777,4.2634335,-9.279476,-1.1469996,-6.394233,-11.949472,8.624868,-5.9169264,-10.507016,-24.809023,21.127405,-30.234709,7.119603,-18.215902,-6.8662214,16.07274,-8.461613,11.143927,-2.1510487,-15.152141,-27.178207,19.00148,-5.696466,-10.630695,13.228482,22.156847,14.626072,-5.365866,22.478334,-5.2782807,9.93894,-3.568684,21.579979,13.647155,-6.031367,-6.0185566,2.6169124,5.9891033,-11.109698,19.903395,0.40306896,-26.492043,22.943935,-1.2320764,-8.181894,-25.86832,-14.355062,26.964853,24.653866,23.04832,-6.9066124,-3.0668094,-24.241096,10.686717,9.465271,0.52026427,-7.9070587,-27.671638,13.907463,17.033426,10.930899,-8.02232,0.86716163,9.48642,-37.685627,-1.9857112,-1.9705359,18.800146,-18.106556,12.007469,-8.978988,-3.4650707,15.481793,14.81794,-2.2332983,4.360518,16.964203,3.9035478,-17.294836,-8.298017,12.702446,-7.004517,-13.557109,1.9795995,-4.9207807,14.308904,-2.5011473,28.301445,-2.50651,-7.59403,32.553562,1.4700019,-26.48876,-25.17709,-2.6708758,-26.382114,14.563104,10.071141,-8.348619,-7.3463206,TEST_287,0.58,329.193,3,1,5,0.58,67.23,36,19,12,2,4,0,0,1,0,67.23,328.05348788400045,104,7
288,-6.2855935,3.5191252,-8.838263,0.72638696,-4.761706,-10.137434,9.0683565,-3.6650677,-10.2557955,-25.38269,17.466167,-28.295673,6.3795223,-18.773241,-5.691143,12.667003,-5.080984,11.687194,-0.8594178,-10.954484,-23.478447,16.41618,-4.7969985,-8.925717,9.362019,17.617456,11.115986,-2.182245,20.451662,-5.752015,11.792768,-1.9355758,19.088158,12.723619,-5.7504115,-6.5535564,3.5378537,6.0427365,-11.414232,16.884676,0.9128802,-24.938019,20.019915,-0.39771226,-7.5352254,-24.262743,-16.904144,26.570055,21.218733,18.838524,-8.672718,-0.46063906,-20.407993,9.529133,9.181206,0.42525858,-5.956559,-23.972162,10.251114,14.910907,9.358319,-6.950886,1.8493876,5.784193,-31.011965,-0.28704023,-2.3699455,16.897875,-17.782787,11.207992,-6.615347,-3.790799,16.500315,12.146213,-3.204707,4.652001,16.437199,4.2936125,-16.601353,-7.1814547,10.974736,-5.9918175,-11.86324,1.1563785,-5.6430316,11.42695,-2.8920028,27.41815,-3.9953518,-8.535381,26.261782,1.248101,-24.533756,-25.803534,-2.1852138,-24.145525,11.094218,9.509569,-7.8018274,-6.5591316,TEST_288,1.916,304.159,2,2,5,1.916,68.01,32,17,11,1,3,0,0,1,1,68.01,303.0382524200004,94,6
289,-8.116145,9.47743,-10.502287,-0.5663128,-6.164018,-8.112047,5.648377,-5.2080626,-8.6315775,-23.360998,22.795643,-31.223925,5.864665,-18.726791,-6.242764,14.546335,-5.78563,15.837317,1.1250154,-11.612568,-29.116558,15.495921,-2.520497,-8.460964,13.486225,15.038756,12.425234,-5.3188043,19.80123,-3.6713977,7.6442485,-1.9844943,23.040705,12.962438,-8.375243,-9.039044,-1.083706,10.837197,-12.43433,16.150887,3.5157347,-21.90175,21.35087,-0.18937203,-8.290251,-23.047136,-17.121094,25.60902,22.585905,22.254852,-11.049651,-3.4176116,-17.201508,11.342501,7.1017084,3.1794486,-13.163795,-22.076967,12.003675,15.388131,10.90465,-4.802963,6.3792043,6.996781,-28.372461,-3.221492,0.72529435,19.867256,-20.559702,10.071064,-3.9990938,-1.9292549,19.998695,10.441843,-3.5177085,6.5650697,16.931238,7.048897,-15.657438,-6.810699,10.813534,-3.910647,-7.2135105,-1.0592618,-4.6304803,11.180937,-3.0536127,24.452717,-0.52393603,-7.2680864,27.047792,2.600148,-21.290127,-22.42003,5.2204638,-26.753986,9.317577,11.837559,-8.449387,-8.905867,TEST_289,3.818,270.28,3,1,2,3.817,59.67,34,20,16,4,0,0,0,0,0,63.580000000000005,270.0892089280004,102,4
290,-13.570066,11.999712,-16.27231,-0.9625528,-9.782356,-12.392766,13.482974,-5.7313976,-17.1044,-41.47908,37.52918,-50.24435,13.110026,-30.906044,-12.464342,24.049313,-11.105298,21.918814,-4.134699,-23.651495,-43.553986,28.88888,-12.468889,-19.976343,15.629417,31.336897,19.02683,-4.5432806,35.999657,-4.2555532,14.90006,-3.8120286,37.423283,23.7746,-7.413336,-11.26607,2.188409,7.8009424,-21.698887,31.212263,6.349869,-43.96355,35.75275,-3.6178508,-13.250005,-42.882786,-26.077099,47.57736,38.912563,38.21801,-14.665958,-2.4906526,-41.618755,17.180187,16.93366,0.92011553,-11.897115,-47.32172,22.284882,28.930176,18.067457,-12.44123,2.0771961,13.534855,-50.218716,-4.0789795,-6.047646,33.47189,-30.782513,22.771553,-5.9075937,-4.5126762,26.43178,28.32574,-7.2724924,5.4576674,27.73016,5.794,-32.196983,-16.604698,23.345694,-6.3276324,-18.011713,0.7532201,-9.440758,21.80422,-4.3786225,40.735184,-5.5081315,-11.939399,47.861397,2.7559423,-46.436592,-41.62705,-3.0271513,-43.353146,20.049383,19.08625,-10.353737,-11.868047,TEST_290,4.651,453.936,4,1,7,4.654,64.11,57,32,25,2,3,1,0,0,1,64.11,453.1619329400007,166,7
291,-11.391671,8.827988,-13.530969,-2.857546,-6.9272823,-7.7097187,8.5028925,-9.477933,-11.993579,-35.452477,34.695263,-42.270702,5.9961166,-21.28976,-9.57669,13.19566,-13.392405,19.662853,-6.0270023,-18.926928,-33.130733,18.389393,-6.0975676,-12.380626,16.915617,23.679783,13.991984,-9.753342,30.160667,-4.0082073,8.46359,-6.184654,32.14716,16.195469,-7.586286,-10.3190975,2.759919,10.210833,-18.110504,24.825575,8.883291,-32.363487,25.959576,-3.0698633,-10.195727,-35.215107,-21.246136,29.930752,34.245033,26.84567,-8.702679,-2.4766417,-26.194304,14.397119,11.522653,1.4819508,-10.701182,-32.956078,15.355323,20.640259,16.456814,-6.1065645,4.5528364,10.961586,-37.18085,-2.0480156,-1.2695054,22.848177,-20.73539,16.231628,-3.095939,-2.1200106,24.089666,15.950108,-5.1095285,4.5461626,21.592882,7.9588995,-21.37953,-13.438992,19.84175,-5.3482084,-9.215822,-0.6755603,-13.766909,19.470585,-2.237041,33.69948,-5.5118437,-7.067993,37.248013,3.7472978,-33.57131,-27.299953,3.0415049,-37.23709,16.30733,13.45043,-10.271421,-8.618823,TEST_291,2.778,377.397,4,0,2,2.778,88.5,47,28,20,3,5,0,0,0,0,88.50000000000001,377.14878946800053,142,8
292,-7.1159477,6.8117847,-11.196771,-2.137188,-7.6752214,-5.505906,7.2379208,-3.3338852,-10.350004,-25.891558,22.61692,-28.712055,4.485014,-17.494936,-3.7056463,13.139394,-8.023247,15.237145,-4.0193806,-11.090611,-23.778027,13.749249,-7.184784,-10.393862,8.910606,18.767374,12.132144,-4.1939607,16.559765,-1.7784797,8.992842,-1.8231411,22.288418,13.484688,-4.4565096,-9.417241,1.8678555,5.1783686,-13.600781,16.89919,6.2491693,-23.915796,17.289892,-4.9329157,-7.2911406,-25.827314,-13.761695,23.960062,23.017525,19.884537,-8.344156,-2.0130303,-21.341413,7.1542096,8.878978,2.5753183,-7.375918,-25.86378,13.863769,17.23771,11.435372,-5.1395288,4.642981,6.0317464,-23.39059,-1.4828459,-2.6721709,17.889076,-16.577763,13.908048,-2.0031,-4.7279973,15.029494,14.924714,-0.93300295,1.3841441,17.426413,7.175865,-11.843569,-12.0279045,16.938093,-3.0072875,-8.456392,-1.0472102,-6.6879597,12.5500555,-1.3360485,23.229738,-0.78193253,-5.0862536,26.563955,2.0769353,-24.408543,-21.686935,-1.1794214,-25.544514,9.824618,9.811277,-6.5849977,-7.2211084,TEST_292,3.652,276.293,3,2,2,3.661,66.73,33,21,16,1,4,0,0,0,0,66.72999999999999,276.10111100400036,102,5
293,-5.0960784,4.444384,-12.587179,-1.8057201,-9.72131,-11.982352,10.807884,-6.302113,-12.309406,-28.649826,23.685944,-33.63648,9.184172,-19.144756,-9.923265,12.521096,-6.046532,16.430592,0.15382215,-13.718849,-26.267052,20.28361,-5.4153104,-7.922855,17.555307,20.197796,12.080739,-5.7937684,24.342524,-4.124359,13.939188,-2.525469,25.008793,16.980263,-10.236869,-8.627257,6.7977037,12.128553,-15.259937,23.115568,0.48459718,-29.689848,22.919708,-1.1348064,-8.447328,-27.068819,-22.19189,32.190655,28.538683,27.054556,-8.374046,0.1361079,-22.316284,7.067755,12.372441,2.3619971,-11.620897,-29.940783,11.773365,14.122359,8.582615,-7.8043303,7.3743916,7.985826,-33.738293,-1.0558562,-1.7539537,25.686972,-22.25614,14.65519,-8.227131,-5.7463293,21.026741,15.596517,-2.6397865,7.2434216,21.010626,9.692092,-16.889488,-13.508289,12.60232,-1.8488053,-9.123262,3.2410595,-8.972271,14.910889,-4.468046,33.890007,-1.3692839,-10.535567,35.568188,3.2206721,-30.619972,-27.378534,0.04317984,-32.801258,15.677598,17.944754,-14.183499,-8.661483,TEST_293,3.766,405.246,4,3,5,3.758,99.86,42,25,17,3,4,0,0,1,0,99.87,404.0484025040005,130,8
